step,time_hour,reward,terminal,power_w,energy_kwh,movement_cost,reward_energy,reward_movement,tilt_deg,azimuth_deg,solar_zenith_deg,solar_azimuth_deg,solar_altitude_deg,date,season,weather_condition,weather_source,action_tilt,action_azimuth,solar_zenith_norm,solar_azimuth_sin,solar_azimuth_cos,dni_norm,dhi_norm,ghi_norm,temperature_norm,panel_tilt_norm,panel_azimuth_sin,panel_azimuth_cos,last_power_norm,time_sin,time_cos,day_sin,day_cos
13,9.5,-0.012507999315857887,False,0.0,0.0,0.012507999539375305,0.0,0.012507999539375305,0.0,200.02503395080566,121.10441382010464,43.205766971126195,-31.10441382010464,2020-04-22,spring,clear,random,-0.8824794888496399,0.3683204650878906,0.6841087937355042,0.6375513672828674,0.7704078555107117,0.0,0.0,0.0,0.4780733585357666,0.0,-0.28136736154556274,-0.9596001505851746,0.0,0.659345805644989,-0.751839816570282,0.9307239055633545,-0.36572253704071045
14,9.75,-0.012853933498263359,False,0.0,0.0,0.012853933572769165,0.0,0.012853933572769165,0.0,204.18856382369995,118.93244996018755,46.61239353414169,-28.932449960187554,2020-04-22,spring,overcast,random,-0.8690403699874878,0.4163530170917511,0.6728022694587708,0.6846204996109009,0.7288997173309326,0.0,0.0,0.0,0.44926196336746216,0.0,-0.3424306809902191,-0.9395430684089661,0.0,0.6087614297866821,-0.7933533191680908,0.9307239055633545,-0.36572253704071045
15,10.0,-0.014977660030126572,False,0.0,0.0,0.014977659583091735,0.0,0.014977659583091735,0.0,211.03506684303284,116.63836026448347,49.84018292441601,-26.638360264483467,2020-04-22,spring,overcast,random,-0.813115656375885,0.6846503019332886,0.6607358455657959,0.7267232537269592,0.6869303584098816,0.0,0.0,0.0,0.18458761274814606,0.0,-0.40974095463752747,-0.9122019410133362,0.0,0.5555702447891235,-0.8314695954322815,0.9307239055633545,-0.36572253704071045
16,10.25,-0.013053723610937595,False,0.0,0.0,0.013053723573684693,0.0,0.013053723573684693,0.0,216.0106635093689,114.23558261319872,52.901661423572705,-24.235582613198716,2020-04-22,spring,overcast,random,-0.8078126907348633,0.49755963683128357,0.647990882396698,0.7642484903335571,0.6449218392372131,0.0,0.0,0.0,0.4022732675075531,0.0,-0.5155625939369202,-0.8568519353866577,0.0,0.5,-0.8660253882408142,0.9307239055633545,-0.36572253704071045
17,10.5,-0.013630690984427929,False,0.0,0.0,0.013630691170692445,0.0,0.013630691170692445,0.0,221.80301427841187,111.73631375936137,55.810285881865184,-21.736313759361366,2020-04-22,spring,partly_cloudy,random,-0.7838340401649475,0.5792350172996521,0.6346421241760254,0.7976014018058777,0.6031848788261414,0.0,0.0,0.0,0.3368026912212372,0.0,-0.5879358053207397,-0.8089075684547424,0.0,0.44228869676589966,-0.8968727588653564,0.9307239055633545,-0.36572253704071045
18,10.75,-0.014376639388501644,False,0.0,0.0,0.01437663972377777,0.0,0.01437663972377777,0.0,228.66416096687317,109.15155073263985,58.579880162097766,-19.151550732639848,2020-04-22,spring,overcast,random,-0.7515493035316467,0.6861146688461304,0.6207572817802429,0.8271814584732056,0.5619348883628845,0.0,0.0,0.0,0.24280515313148499,0.0,-0.6665716767311096,-0.7454409599304199,0.0,0.3826834261417389,-0.9238795042037964,0.9307239055633545,-0.36572253704071045
19,11.0,-0.013396174646914005,False,0.0,0.0,0.013396174907684327,0.0,0.013396174907684327,0.0,234.4883406162262,106.49116852822375,61.2242433997294,-16.491168528223753,2020-04-22,spring,clear,random,-0.7571995258331299,0.582417905330658,0.6063975095748901,0.853367805480957,0.5213093161582947,0.0,0.0,0.0,0.40714025497436523,0.0,-0.7508511543273926,-0.6604714393615723,0.0,0.3214394748210907,-0.9469301104545593,0.9307239055633545,-0.36572253704071045
20,11.25,-0.014300022274255753,False,0.0,0.0,0.01430002212524414,0.0,0.01430002212524414,0.0,241.11522555351257,103.7640176375711,63.75689865237257,-13.7640176375711,2020-04-22,spring,clear,random,-0.7673137187957764,0.6626884937286377,0.5916175842285156,0.8765104413032532,0.4813828468322754,0.0,0.0,0.0,0.36389702558517456,0.0,-0.8139973282814026,-0.5808686017990112,0.0,0.258819043636322,-0.9659258127212524,0.9307239055633545,-0.36572253704071045
21,11.5,-0.013192201033234596,False,0.0,0.0,0.013192200660705566,0.0,0.013192200660705566,0.0,246.22790694236755,100.97802933119823,66.19095170490311,-10.978029331198229,2020-04-22,spring,clear,random,-0.8079519271850586,0.5112681984901428,0.5764667391777039,0.8969259858131409,0.44218069314956665,0.0,0.0,0.0,0.5083339214324951,0.0,-0.8755929470062256,-0.4830497205257416,0.0,0.19509032368659973,-0.9807852506637573,0.9307239055633545,-0.36572253704071045
22,11.75,-0.015302629210054874,False,0.0,0.0,0.015302629470825196,0.0,0.015302629470825196,0.0,253.31138491630554,98.1403236361,68.5390312479206,-8.140323636100007,2020-04-22,spring,clear,random,-0.8219151496887207,0.708347737789154,0.5609890222549438,0.9148959517478943,0.40368977189064026,0.0,0.0,0.0,0.30715107917785645,0.0,-0.9151561260223389,-0.40309959650039673,0.0,0.13052618503570557,-0.9914448857307434,0.9307239055633545,-0.36572253704071045
23,12.0,-0.014743178151547909,False,0.0,0.0,0.014743177890777589,0.0,0.014743177890777589,0.0,259.4547688961029,95.25731463734202,70.8132903328854,-5.25731463734202,2020-04-22,spring,clear,random,-0.8599793910980225,0.6143383979797363,0.5452240109443665,0.9306670427322388,0.3658673167228699,0.0,0.0,0.0,0.4065589904785156,0.0,-0.9578796029090881,-0.2871702015399933,0.0,0.06540312618017197,-0.9978589415550232,0.9307239055633545,-0.36572253704071045
24,12.25,-0.015556457452476025,False,0.0,0.0,0.01555645763874054,0.0,0.01555645763874054,0.0,266.2676250934601,92.33480958898747,73.02545399872076,-2.3348095889874685,2020-04-22,spring,clear,random,-0.8743601441383362,0.6812856197357178,0.5292072892189026,0.9444526433944702,0.32864758372306824,0.0,0.0,0.0,0.34775757789611816,0.0,-0.9831107258796692,-0.18301168084144592,0.0,1.2246468525851679e-16,-1.0,0.9307239055633545,-0.36572253704071045
25,12.5,-0.016210710629820824,False,0.150954477850549,3.773861946263725e-05,0.016248449087142944,3.773861946263725e-05,0.016248449087142944,0.0,273.71026158332825,89.37810326413138,75.18689994345891,0.6218967358686172,2020-04-22,spring,clear,random,-0.880581259727478,0.7442636489868164,0.5129711627960205,0.9564345479011536,0.2919468283653259,0.0,0.0,0.0,0.2606654167175293,0.0,-0.9978789687156677,-0.0650961697101593,0.0,-0.06540312618017197,-0.9978589415550232,0.9307239055633545,-0.36572253704071045
26,12.75,-0.012964611873030663,False,2.6806118994057204,0.0006701529748514301,0.013634765148162841,0.0006701529748514301,0.013634765148162841,0.0,278.62412333488464,86.39206658289413,77.30876600002637,3.607933417105869,2020-04-22,spring,clear,random,-0.8720903396606445,0.4913862347602844,0.4965450167655945,0.9667649865150452,0.2556667923927307,0.006233185529708862,0.0003516634169500321,0.00041931800660677254,0.4724019765853882,0.0,-0.9979040622711182,0.06471103429794312,7.547724089818075e-05,-0.13052618503570557,-0.9914448857307434,0.9307239055633545,-0.36572253704071045
27,13.0,-0.010863752104341984,False,9.22071072293578,0.0023051776807339447,0.013168929815292359,0.0023051776807339447,0.013168929815292359,0.0,283.24082255363464,83.38122913236998,79.40208131204349,6.618770867630019,2020-04-22,spring,clear,random,-0.8552230596542358,0.4616699814796448,0.47995591163635254,0.9755681753158569,0.21969695389270782,0.06568344682455063,0.003312769578769803,0.007446144241839647,0.3925950527191162,0.0,-0.988693356513977,0.14995162189006805,0.0013403058983385563,-0.19509032368659973,-0.9807852506637573,0.9307239055633545,-0.36572253704071045
28,13.25,-0.006875856779515743,False,19.423147580536174,0.004855786895134043,0.011731643676757813,0.004855786895134043,0.011731643676757813,0.0,286.63795590400696,80.349859310768,81.47791840139519,9.650140689232003,2020-04-22,spring,clear,random,-0.8334510326385498,0.33971330523490906,0.46322906017303467,0.9829420447349548,0.1839156448841095,0.14120085537433624,0.00933790858834982,0.02561308443546295,0.38061612844467163,0.0,-0.9734159708023071,0.22904448211193085,0.004610355477780104,-0.258819043636322,-0.9659258127212524,0.9307239055633545,-0.36572253704071045
29,13.5,-0.007605964783579111,False,27.47986137230557,0.006869965343076392,0.014475930333137512,0.006869965343076392,0.014475930333137512,0.0,292.9713988304138,77.30204271551774,83.54756843199272,12.697957284482257,2020-04-22,spring,clear,random,-0.8142487406730652,0.633344292640686,0.4463880956172943,0.9889588356018066,0.14819055795669556,0.21380561590194702,0.01811262033879757,0.05395318940281868,0.0755898654460907,0.0,-0.9581331014633179,0.2863231599330902,0.009711573831737041,-0.3214394748210907,-0.9469301104545593,0.9307239055633545,-0.36572253704071045
30,13.75,-0.0029514108318835497,False,31.515198549397983,0.007878799637349495,0.010830210447311401,0.007878799637349495,0.010830210447311401,0.0,296.4100217819214,74.24175971125113,85.62274423821617,15.758240288748866,2020-04-22,spring,clear,random,-0.7391587495803833,0.34386226534843445,0.42945578694343567,0.9936655163764954,0.11237828433513641,0.26142916083335876,0.01886783353984356,0.0763329491019249,0.18568220734596252,0.0,-0.9206997752189636,0.3902715742588043,0.013739930465817451,-0.3826834261417389,-0.9238795042037964,0.9307239055633545,-0.36572253704071045
31,14.0,0.003977753221988678,False,42.22912374125924,0.010557280935314809,0.006579527854919434,0.010557280935314809,0.006579527854919434,0.0,296.45049810409546,71.17296727979868,87.71581559523634,18.827032720201316,2020-04-22,spring,clear,random,-0.6539051532745361,0.0040476382710039616,0.412454217672348,0.9970831274986267,0.07632323354482651,0.2893332540988922,0.008965421468019485,0.08754222095012665,0.3511824905872345,0.0,-0.8956339955329895,0.44479185342788696,0.015757599845528603,-0.44228869676589966,-0.8968727588653564,0.9307239055633545,-0.36572253704071045
32,14.25,0.007614568807184696,False,57.57106220797531,0.014392765551993827,0.006778196692466736,0.014392765551993827,0.006778196692466736,0.0,295.55268108844757,68.09968719235704,89.84008630936535,21.900312807642962,2020-04-22,spring,clear,random,-0.5880379676818848,-0.08978172391653061,0.3954053819179535,0.9992054104804993,0.03985597938299179,0.30367520451545715,0.019303401932120323,0.11730311810970306,0.45207133889198303,0.0,-0.8953195214271545,0.4454244375228882,0.021114561706781387,-0.5,-0.8660253882408142,0.9307239055633545,-0.36572253704071045
33,14.5,0.004005604423582554,False,45.779974385979756,0.011444993596494939,0.007439389228820801,0.011444993596494939,0.007439389228820801,0.0,297.1589261293411,65.02610332647109,92.01012571041355,24.973896673528913,2020-04-22,spring,partly_cloudy,random,-0.5833144187927246,0.16062447428703308,0.37833160161972046,0.9999961256980896,0.0027910168282687664,0.373406320810318,0.020641731098294258,0.1599196195602417,0.19966883957386017,0.0,-0.9021890759468079,0.4313408136367798,0.028785530477762222,-0.5555702447891235,-0.8314695954322815,0.9307239055633545,-0.36572253704071045
34,14.75,0.0037370314821600914,False,46.8580781203314,0.01171451953008285,0.007977488040924073,0.01171451953008285,0.007977488040924073,0.0,300.3464788198471,61.956675775276764,94.24216815312622,28.043324224723236,2020-04-22,spring,partly_cloudy,random,-0.4789935350418091,0.31875523924827576,0.36125612258911133,0.9993846416473389,-0.035076115280389786,0.1933813989162445,0.04551994055509567,0.12716659903526306,0.2980688512325287,0.0,-0.8897438049316406,0.45646020770072937,0.022889986634254456,-0.6087614297866821,-0.7933533191680908,0.9307239055633545,-0.36572253704071045
35,15.0,0.008326898328959942,False,74.80033853807917,0.018700084634519793,0.010373185873031616,0.018700084634519793,0.010373185873031616,0.0,306.36033952236176,58.896277251655135,96.55460076477709,31.103722748344865,2020-04-22,spring,partly_cloudy,random,-0.4359325170516968,0.6013860106468201,0.34420374035835266,0.997260332107544,-0.0739721730351448,0.1668296605348587,0.05172818526625633,0.1301613301038742,0.03714855760335922,0.0,-0.8629859685897827,0.5052278637886047,0.023429039865732193,-0.659345805644989,-0.751839816570282,0.9307239055633545,-0.36572253704071045
36,15.25,0.012738071382045746,False,72.90904325849094,0.018227260814622736,0.005489189624786377,0.018227260814622736,0.005489189624786377,0.0,310.29169738292694,55.85035944274786,98.96856454604665,34.14964055725214,2020-04-22,spring,partly_cloudy,random,-0.15578314661979675,0.3931357264518738,0.3272015452384949,0.9934635162353516,-0.11415000259876251,0.17362679541110992,0.11808502674102783,0.2077787220478058,0.2699674367904663,0.0,-0.8053043484687805,0.5928615927696228,0.03740016743540764,-0.7071067690849304,-0.7071067690849304,0.9307239055633545,-0.36572253704071045
37,15.5,0.012831917963922024,False,61.73189029420828,0.01543297257355207,0.0026010549068450927,0.01543297257355207,0.0026010549068450927,0.0,308.6874967813492,52.82516364791227,101.5086960248766,37.17483635208773,2020-04-22,spring,partly_cloudy,random,-0.09968540817499161,-0.16042007505893707,0.3102797865867615,0.9877740144729614,-0.15589255094528198,0.2674809396266937,0.05237303301692009,0.20252512395381927,0.38958802819252014,0.0,-0.7627620697021484,0.6466792821884155,0.036454521119594574,-0.751839816570282,-0.659345805644989,0.9307239055633545,-0.36572253704071045
38,15.75,0.023149410262703896,False,101.57329151256415,0.02539332287814104,0.0022439134120941164,0.02539332287814104,0.0022439134120941164,0.0,308.2892841100693,49.8279903361144,104.20404287241399,40.1720096638856,2020-04-22,spring,partly_cloudy,random,-0.1845700591802597,-0.03982125595211983,0.29347312450408936,0.9798944592475891,-0.1995166540145874,0.2819726765155792,0.0010957014746963978,0.17147746682167053,0.21246707439422607,0.0,-0.7805668115615845,0.6250723600387573,0.030865944921970367,-0.7933533191680908,-0.6087614297866821,0.9307239055633545,-0.36572253704071045
39,16.0,0.011424517259001732,False,52.43367418212849,0.013108418545532123,0.0016839015483856201,0.013108418545532123,0.0016839015483856201,0.19350707530975342,306.99239671230316,46.86754762720589,107.08918664117306,43.13245237279411,2020-04-22,spring,overcast,random,0.038701411336660385,-0.12968870997428894,0.27682217955589294,0.9694280624389648,-0.24537579715251923,0.32276779413223267,0.07393553107976913,0.2821480333805084,0.38238826394081116,0.0,-0.7848922610282898,0.6196322441101074,0.05078664422035217,-0.8314695954322815,-0.5555702447891235,0.9307239055633545,-0.36572253704071045
40,16.25,0.003611290594562888,False,30.086436993501756,0.007521609248375439,0.003910318613052368,0.007521609248375439,0.003910318613052368,0.8295375108718872,309.63065445423126,43.954409039595426,110.20559128408206,46.045590960404574,2020-04-22,spring,overcast,random,0.12720611691474915,0.26382577419281006,0.2603752613067627,0.9558485150337219,-0.29385992884635925,0.07764486223459244,0.09274469316005707,0.14582949876785278,0.33355000615119934,0.002150078536942601,-0.798715353012085,0.6017090082168579,0.026216836646199226,-0.8660253882408142,-0.5,0.9307239055633545,-0.36572253704071045
41,16.5,0.014481950551271439,False,74.56622991501912,0.018641557478754782,0.004159606695175171,0.018641557478754782,0.004159606695175171,1.1886096000671387,313.07211697101593,41.10161476737379,113.60316333714024,48.89838523262621,2020-04-22,spring,overcast,random,0.07181446254253387,0.3441463112831116,0.24419115483760834,0.9384593367576599,-0.34538978338241577,0.03224186226725578,0.060672827064991,0.08388349413871765,0.19587412476539612,0.00921708345413208,-0.770172119140625,0.6378361582756042,0.015043218620121479,-0.8968727588653564,-0.44228869676589966,0.9307239055633545,-0.36572253704071045
42,16.75,0.005571875721216202,False,47.64570220762901,0.011911425551907252,0.006339550018310547,0.011911425551907252,0.006339550018310547,2.8785383701324463,316.03180944919586,38.32545754142038,117.3419239494354,51.67454245857962,2020-04-22,spring,overcast,random,0.3379858136177063,0.2959692180156708,0.22834230959415436,0.9163406491279602,-0.4003996253013611,0.07968353480100632,0.14813105762004852,0.2081761658191681,0.30803146958351135,0.013206773437559605,-0.7304946780204773,0.68291836977005,0.03728311508893967,-0.9238795042037964,-0.3826834261417389,0.9307239055633545,-0.36572253704071045
43,17.0,-0.002135674702003598,False,25.517140322216527,0.006379285080554132,0.008514959812164307,0.006379285080554132,0.008514959812164307,5.339367389678955,312.4385076761246,35.646498140078485,121.49350333087631,54.353501859921515,2020-04-22,spring,overcast,random,0.492165744304657,-0.3593301773071289,0.2129192054271698,0.8882814049720764,-0.45929965376853943,0.08706281334161758,0.06672363728284836,0.13502448797225952,0.5854743123054504,0.03198375925421715,-0.6942589282989502,0.7197253704071045,0.023822851479053497,-0.9469301104545593,-0.3214394748210907,0.9307239055633545,-0.36572253704071045
44,17.25,0.012255347333848476,False,64.79806266319552,0.016199515665798882,0.00394416868686676,0.016199515665798882,0.00394416868686676,6.426320672035217,310.66824555397034,33.09083409308011,126.14180495087442,56.90916590691989,2020-04-22,spring,overcast,random,0.21739068627357483,-0.17702621221542358,0.1980361044406891,0.8526993989944458,-0.5224018692970276,0.0937214344739914,0.0,0.07533939182758331,0.313768595457077,0.059326305985450745,-0.7380020022392273,0.6747985482215881,0.012758569791913033,-0.9659258127212524,-0.258819043636322,0.9307239055633545,-0.36572253704071045
45,17.5,0.01434994488954544,False,77.50994179117285,0.019377485447793212,0.005027540922164917,0.019377485447793212,0.005027540922164917,8.704813122749329,310.19768953323364,30.691583061825682,131.38152888536342,59.30841693817432,2020-04-22,spring,overcast,random,0.45569851994514465,-0.047055598348379135,0.18383796513080597,0.8075597882270813,-0.5897857546806335,0.0948544517159462,0.10699226707220078,0.1864618957042694,0.4073546230792999,0.07140356302261353,-0.7584956288337708,0.6516781449317932,0.03239903226494789,-0.9807852506637573,-0.19509032368659973,0.9307239055633545,-0.36572253704071045
46,17.75,0.004566684365272522,False,50.47910968112618,0.012619777420281546,0.00805309295654297,0.012619777420281546,0.00805309295654297,11.624400615692139,312.411607503891,28.490391759005156,137.31221055928933,61.509608240994844,2020-04-22,spring,overcast,random,0.583917498588562,0.22139175236225128,0.17050880193710327,0.7503242492675781,-0.6610699892044067,0.04689696803689003,0.17978240549564362,0.22011038661003113,0.40339305996894836,0.0967201441526413,-0.763822078704834,0.645426869392395,0.03875496983528137,-0.9914448857307434,-0.13052618503570557,0.9307239055633545,-0.36572253704071045
47,18.0,0.022616377100348473,False,107.92165100673523,0.026980412751683808,0.004364035129547119,0.026980412751683808,0.004364035129547119,13.58784794807434,312.8487479686737,26.538466815954514,144.02424623271878,63.461533184045486,2020-04-22,spring,partly_cloudy,random,0.39268940687179565,0.04371409863233566,0.15827995538711548,0.6780030131340027,-0.7350590825080872,0.07980413734912872,0.07959344983100891,0.14973308145999908,0.2606877386569977,0.12916000187397003,-0.7383187413215637,0.6744519472122192,0.025239555165171623,-0.9978589415550232,-0.06540312618017197,0.9307239055633545,-0.36572253704071045
48,18.25,0.0309516079723835,False,147.98130175824116,0.036995325439560287,0.006043716669082642,0.036995325439560287,0.006043716669082642,15.1508229970932,309.9309813976288,24.896122171561302,151.57311276980028,65.1038778284387,2020-04-22,spring,clear,random,0.3125949800014496,-0.2917766571044922,0.14743593335151672,0.5874428153038025,-0.809265673160553,0.3619765341281891,0.021376777440309525,0.34521350264549255,0.30667757987976074,0.15097609162330627,-0.7331514954566956,0.6800653338432312,0.05396082624793053,-1.0,-1.8369701465288538e-16,0.9307239055633545,-0.36572253704071045
49,18.5,0.02335638552904129,False,128.57468988428712,0.032143672471071784,0.008787286281585694,0.032143672471071784,0.008787286281585694,17.449166774749756,305.7403826713562,23.629310128184798,159.9413249217264,66.3706898718152,2020-04-22,spring,partly_cloudy,random,0.4596687853336334,-0.4190598726272583,0.13831178843975067,0.476036936044693,-0.8794252872467041,0.4693213701248169,0.04690704122185707,0.4726155698299408,0.4417116641998291,0.1683424711227417,-0.7668181657791138,0.6418643593788147,0.07399065047502518,-0.9978589415550232,0.06540312618017197,0.9307239055633545,-0.36572253704071045
50,18.75,0.018797582015395164,False,112.9461478759916,0.0282365369689979,0.009438954591751099,0.0282365369689979,0.009438954591751099,19.418621063232422,311.24042868614197,22.801677329376588,168.99795217654741,67.19832267062341,2020-04-22,spring,partly_cloudy,random,0.3938908874988556,0.5500046014785767,0.13127394020557404,0.34298229217529297,-0.9393419027328491,0.26586732268333435,0.1524420827627182,0.39601850509643555,0.15406012535095215,0.193879634141922,-0.811672031879425,0.5841134190559387,0.06428734213113785,-0.9914448857307434,0.13052618503570557,0.9307239055633545,-0.36572253704071045
51,19.0,0.011422001756727695,False,71.85045061338947,0.01796261265334737,0.006540610790252686,0.01796261265334737,0.006540610790252686,22.368181943893433,311.88191771507263,22.46241773083301,178.48045335679092,67.53758226916699,2020-04-22,spring,partly_cloudy,random,0.5899121761322021,0.06414887309074402,0.12667597830295563,0.1908440738916397,-0.9816203713417053,0.34694239497184753,0.04615557938814163,0.36598503589630127,0.4629780054092407,0.2157624512910843,-0.7519499659538269,0.6592202186584473,0.05647307261824608,-0.9807852506637573,0.19509032368659973,0.9307239055633545,-0.36572253704071045
52,19.25,0.01715519092977047,False,108.22497193023594,0.027056242982558983,0.009901052713394165,0.027056242982558983,0.009901052713394165,25.174378156661987,316.1705780029297,22.633716897089244,188.02689379489314,67.36628310291076,2020-04-22,spring,partly_cloudy,random,0.5612391829490662,0.42886602878570557,0.1247912123799324,0.02651798352599144,-0.9996483325958252,0.2602240741252899,0.0009614662849344313,0.24144242703914642,0.3799492418766022,0.24853534996509552,-0.7445222735404968,0.6675975918769836,0.03592522442340851,-0.9659258127212524,0.258819043636322,0.9307239055633545,-0.36572253704071045
